,0.5_1,0.5_2,0.5_3,0.5_4,0.5_5,0.5_10,0.5_20,0.5_50,0.5_100,0.4_1,0.4_2,0.4_3,0.4_4,0.4_5,0.4_10,0.4_20,0.4_50,0.4_100,0.3_1,0.3_2,0.3_3,0.3_4,0.3_5,0.3_10,0.3_20,0.3_50,0.3_100,0.2_1,0.2_2,0.2_3,0.2_4,0.2_5,0.2_10,0.2_20,0.2_50,0.2_100,0.1_1,0.1_2,0.1_3,0.1_4,0.1_5,0.1_10,0.1_20,0.1_50,0.1_100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.006802721,0,0,0,0,0,0.009615385,0,0,0.012987013,0,0,0,0,0,0,0,0,0.013605442,0.005586592,0,0.005952381,0,0,0,0,0,0.011494253,0,0,0.005263158,0,0,0,0,0,0,0,0.010309278,0,0,0,0,0.005154639,0
2,0,0,0.007407407,0,0,0,0,0,0.011494253,0.012987013,0.006849315,0.013245033,0.008,0,0,0,0,0,0.013605442,0,0.005813953,0,0.02238806,0,0,0.006535948,0,0.022988506,0.014492754,0,0,0,0,0.005319149,0,0,0.032608696,0.009478673,0.015463918,0.010526316,0.005464481,0,0.006410256,0,0
3,0.013605442,0,0.007407407,0,0.015503876,0.015625,0.009615385,0,0,0.012987013,0.034246575,0.013245033,0.008,0.00729927,0,0.015037594,0,0,0.020408163,0.016759777,0.01744186,0.011904762,0.014925373,0,0,0,0,0.011494253,0.02173913,0.006756757,0,0.011627907,0,0,0,0,0.016304348,0.009478673,0.015463918,0,0,0.011695906,0,0.005154639,0.005494505
4,0,0,0,0.008,0.007751938,0,0.009615385,0.010416667,0,0,0.01369863,0.006622517,0,0.00729927,0,0.015037594,0.008474576,0,0.034013605,0.044692737,0.01744186,0.017857143,0,0.006756757,0,0,0.009009009,0.034482759,0.028985507,0,0.015789474,0.011627907,0.012903226,0.005319149,0.006535948,0,0.038043478,0.023696682,0.020618557,0,0.005464481,0.005847953,0,0.010309278,0.005494505
5,0.006802721,0.007575758,0.014814815,0.008,0.007751938,0.0078125,0,0,0,0.012987013,0.047945205,0.013245033,0.016,0.01459854,0.007575758,0.015037594,0.008474576,0,0.054421769,0.016759777,0.01744186,0.011904762,0.02238806,0.006756757,0,0,0,0.022988506,0.028985507,0.006756757,0.005263158,0.005813953,0.006451613,0,0.006535948,0,0.043478261,0.042654028,0.010309278,0.015789474,0.016393443,0.01754386,0,0,0.005494505
6,0,0.022727273,0.022222222,0.016,0.007751938,0.0078125,0,0,0,0.038961039,0.04109589,0.01986755,0.048,0.00729927,0,0.007518797,0.008474576,0.008333333,0.047619048,0.022346369,0.005813953,0.017857143,0.037313433,0,0.019230769,0,0,0.040229885,0.007246377,0.013513514,0.015789474,0.01744186,0.012903226,0.005319149,0,0,0.048913043,0.033175355,0.020618557,0.026315789,0.032786885,0.011695906,0.006410256,0,0
7,0,0.03030303,0.014814815,0.016,0.015503876,0.015625,0,0,0.034482759,0.038961039,0.006849315,0.013245033,0.04,0.00729927,0.015151515,0.015037594,0,0.008333333,0.054421769,0.027932961,0.01744186,0.023809524,0.014925373,0.006756757,0,0,0,0.068965517,0.028985507,0.02027027,0.010526316,0,0.012903226,0.005319149,0.006535948,0.00729927,0.076086957,0.023696682,0.010309278,0.010526316,0.010928962,0.023391813,0,0,0.010989011
8,0.013605442,0.022727273,0.022222222,0.016,0.007751938,0.0078125,0,0.020833333,0,0.084415584,0.054794521,0.026490066,0.008,0.02189781,0.015151515,0,0,0,0.040816327,0.033519553,0.040697674,0.029761905,0.007462687,0.02027027,0.006410256,0.006535948,0,0.097701149,0.02173913,0.047297297,0.010526316,0.005813953,0.012903226,0.005319149,0,0,0.048913043,0.052132701,0.036082474,0.026315789,0.027322404,0.01754386,0,0.005154639,0.021978022
9,0,0.03030303,0.02962963,0.024,0.031007752,0.015625,0.009615385,0,0.022988506,0.051948052,0.061643836,0.026490066,0.016,0.02189781,0.022727273,0.007518797,0.008474576,0,0.102040816,0.033519553,0.040697674,0.017857143,0.02238806,0.02027027,0,0.006535948,0.018018018,0.103448276,0.036231884,0.033783784,0.042105263,0.023255814,0.032258065,0,0,0,0.135869565,0.071090047,0.046391753,0.042105263,0.043715847,0.011695906,0.006410256,0,0.010989011
10,0.006802721,0.015151515,0.014814815,0.032,0.015503876,0,0.009615385,0.020833333,0.011494253,0.071428571,0.04109589,0.01986755,0.032,0.01459854,0,0.022556391,0.016949153,0.008333333,0.074829932,0.05027933,0.052325581,0.029761905,0.007462687,0.006756757,0.006410256,0.006535948,0,0.120689655,0.036231884,0.027027027,0.015789474,0.029069767,0.019354839,0.005319149,0,0,0.125,0.056872038,0.051546392,0.015789474,0.016393443,0.01754386,0,0.010309278,0.016483516
11,0.006802721,0.045454545,0.02962963,0.016,0.015503876,0.0078125,0,0,0,0.032467532,0.020547945,0.01986755,0.016,0.02919708,0.007575758,0,0,0.016666667,0.074829932,0.05027933,0.058139535,0.035714286,0.02238806,0.02027027,0.032051282,0.006535948,0,0.103448276,0.072463768,0.027027027,0.042105263,0.011627907,0.019354839,0.005319149,0.006535948,0,0.130434783,0.033175355,0.041237113,0.042105263,0.043715847,0.005847953,0.006410256,0.005154639,0
12,0.006802721,0.022727273,0.037037037,0.008,0.015503876,0,0.019230769,0,0,0.064935065,0.02739726,0.006622517,0.016,0.01459854,0.015151515,0.007518797,0,0.008333333,0.074829932,0.061452514,0.058139535,0.023809524,0.029850746,0,0.006410256,0,0.009009009,0.155172414,0.079710145,0.054054054,0.026315789,0.029069767,0.012903226,0.010638298,0,0.00729927,0.10326087,0.066350711,0.041237113,0.042105263,0.049180328,0.01754386,0,0.005154639,0.010989011
13,0.027210884,0.03030303,0.007407407,0.024,0.015503876,0.015625,0.009615385,0,0.011494253,0.071428571,0.047945205,0.039735099,0.04,0.03649635,0.015151515,0.007518797,0,0.008333333,0.054421769,0.061452514,0.040697674,0.023809524,0.02238806,0.006756757,0.012820513,0.013071895,0.009009009,0.109195402,0.065217391,0.047297297,0.031578947,0.029069767,0.051612903,0.021276596,0.006535948,0.02189781,0.157608696,0.071090047,0.06185567,0.036842105,0.038251366,0.029239766,0.012820513,0.005154639,0.016483516
14,0.911564626,0.075757576,0.022222222,0.024,0.007751938,0.015625,0.009615385,0,0,0.493506494,0.04109589,0.046357616,0.056,0.01459854,0,0,0.016949153,0.016666667,0.340136054,0.022346369,0.063953488,0.029761905,0.029850746,0.006756757,0.012820513,0.013071895,0.018018018,0.097701149,0.050724638,0.02027027,0.026315789,0.040697674,0.025806452,0.010638298,0.013071895,0,0.043478261,0.061611374,0.067010309,0.047368421,0.038251366,0.01754386,0.006410256,0,0.010989011
15,NA,0.022727273,0.066666667,0.048,0.007751938,0.0234375,0.019230769,0,0.011494253,NA,0.095890411,0.026490066,0.048,0.03649635,0.015151515,0.015037594,0.016949153,0,NA,0.061452514,0.029069767,0.047619048,0.037313433,0.040540541,0.006410256,0.032679739,0,NA,0.043478261,0.060810811,0.036842105,0.069767442,0.019354839,0.015957447,0.006535948,0.01459854,NA,0.061611374,0.108247423,0.031578947,0.027322404,0.023391813,0.012820513,0.015463918,0.005494505
16,NA,0.015151515,0.014814815,0.048,0.007751938,0.0234375,0,0.010416667,0,NA,0.075342466,0.052980132,0.008,0.04379562,0.053030303,0.007518797,0.016949153,0,NA,0.072625698,0.063953488,0.017857143,0.037313433,0.033783784,0,0.019607843,0,NA,0.079710145,0.087837838,0.047368421,0.034883721,0.012903226,0.021276596,0.019607843,0.01459854,NA,0.118483412,0.056701031,0.036842105,0.038251366,0.011695906,0.012820513,0.025773196,0.016483516
17,NA,0.015151515,0.02962963,0,0.015503876,0.0234375,0.009615385,0,0,NA,0.068493151,0.046357616,0.032,0.02189781,0.037878788,0.007518797,0,0.025,NA,0.072625698,0.058139535,0.047619048,0.052238806,0.02027027,0.006410256,0.013071895,0.018018018,NA,0.115942029,0.074324324,0.031578947,0.040697674,0.006451613,0.005319149,0.013071895,0.02189781,NA,0.104265403,0.077319588,0.042105263,0.06557377,0.011695906,0.012820513,0.020618557,0.027472527
18,NA,0.053030303,0.066666667,0.04,0.031007752,0.0234375,0,0.010416667,0.011494253,NA,0.054794521,0.039735099,0.04,0.02919708,0.015151515,0.015037594,0,0.025,NA,0.061452514,0.122093023,0.035714286,0.029850746,0.033783784,0.012820513,0.006535948,0,NA,0.086956522,0.033783784,0.063157895,0.034883721,0.019354839,0.021276596,0.019607843,0.00729927,NA,0.127962085,0.056701031,0.021052632,0.021857923,0.029239766,0.019230769,0.020618557,0.016483516
19,NA,0.242424242,0.051851852,0.04,0.03875969,0.0078125,0.019230769,0.03125,0.011494253,NA,0.143835616,0.072847682,0.024,0.01459854,0.007575758,0.015037594,0.008474576,0.008333333,NA,0.094972067,0.040697674,0.047619048,0.037313433,0.02027027,0.012820513,0.006535948,0.018018018,NA,0.079710145,0.081081081,0.073684211,0.034883721,0.012903226,0,0.019607843,0,NA,0.018957346,0.087628866,0.078947368,0.06557377,0.029239766,0.012820513,0.036082474,0.038461538
20,NA,0.348484848,0.044444444,0.064,0.046511628,0.0234375,0,0.010416667,0.034482759,NA,0.116438356,0.059602649,0.072,0.04379562,0.03030303,0,0.008474576,0.008333333,NA,0.189944134,0.052325581,0.05952381,0.037313433,0.02027027,0.006410256,0.032679739,0.018018018,NA,0.101449275,0.074324324,0.026315789,0.075581395,0.025806452,0.015957447,0.013071895,0.01459854,NA,0.014218009,0.067010309,0.073684211,0.016393443,0.035087719,0.006410256,0.025773196,0.010989011
21,NA,NA,0.02962963,0.016,0.015503876,0.03125,0.009615385,0.020833333,0.045977011,NA,NA,0.052980132,0.048,0.03649635,0.03030303,0.007518797,0.016949153,0.016666667,NA,NA,0.058139535,0.053571429,0.044776119,0.033783784,0.019230769,0.019607843,0.018018018,NA,NA,0.094594595,0.073684211,0.01744186,0.032258065,0.015957447,0.006535948,0.02189781,NA,NA,0.077319588,0.105263158,0.043715847,0.052631579,0.025641026,0.010309278,0
22,NA,NA,0.111111111,0.056,0.046511628,0.0625,0.009615385,0.010416667,0.022988506,NA,NA,0.165562914,0.024,0.03649635,0.03030303,0.007518797,0.025423729,0.025,NA,NA,0.063953488,0.113095238,0.044776119,0.013513514,0.012820513,0.032679739,0,NA,NA,0.054054054,0.042105263,0.075581395,0.038709677,0.031914894,0,0,NA,NA,0.010309278,0.078947368,0.076502732,0.011695906,0.038461538,0,0.010989011
23,NA,NA,0.162962963,0.032,0.031007752,0.03125,0.019230769,0,0.011494253,NA,NA,0.105960265,0.048,0.02189781,0.03030303,0.015037594,0.008474576,0.025,NA,NA,0.046511628,0.023809524,0.052238806,0.02027027,0.032051282,0.032679739,0.045045045,NA,NA,0.054054054,0.078947368,0.034883721,0.025806452,0.010638298,0.026143791,0.02189781,NA,NA,0.005154639,0.063157895,0.043715847,0.029239766,0.032051282,0.010309278,0.021978022
24,NA,NA,0.192592593,0.048,0.031007752,0.0234375,0.038461538,0.020833333,0.022988506,NA,NA,0.112582781,0.04,0.065693431,0.03030303,0.015037594,0.025423729,0.008333333,NA,NA,0.029069767,0.05952381,0.074626866,0.033783784,0.019230769,0.013071895,0,NA,NA,0.081081081,0.084210526,0.081395349,0.038709677,0.021276596,0.026143791,0.01459854,NA,NA,0.005154639,0.052631579,0.038251366,0.01754386,0.019230769,0.010309278,0.016483516
25,NA,NA,NA,0.048,0.03875969,0.0078125,0.019230769,0.03125,0,NA,NA,NA,0.048,0.051094891,0.015151515,0.022556391,0.016949153,0.008333333,NA,NA,NA,0.047619048,0.037313433,0.027027027,0.032051282,0.026143791,0.036036036,NA,NA,NA,0.089473684,0.093023256,0.032258065,0.026595745,0.006535948,0.01459854,NA,NA,NA,0.089473684,0.049180328,0.035087719,0.025641026,0.010309278,0.027472527
26,NA,NA,NA,0.152,0.062015504,0.0234375,0.009615385,0,0.011494253,NA,NA,NA,0.016,0.080291971,0.060606061,0.030075188,0.016949153,0.025,NA,NA,NA,0.041666667,0.067164179,0.033783784,0.019230769,0.013071895,0,NA,NA,NA,0.010526316,0.046511628,0.058064516,0.021276596,0.006535948,0.00729927,NA,NA,NA,0,0.054644809,0.040935673,0.032051282,0.010309278,0.016483516
27,NA,NA,NA,0.072,0.054263566,0.046875,0.028846154,0.020833333,0.011494253,NA,NA,NA,0.024,0.04379562,0.037878788,0.022556391,0,0.016666667,NA,NA,NA,0.035714286,0.067164179,0.047297297,0.012820513,0.026143791,0.009009009,NA,NA,NA,0.021052632,0.052325581,0.038709677,0.021276596,0.013071895,0.01459854,NA,NA,NA,0,0.103825137,0.070175439,0.051282051,0.010309278,0.021978022
28,NA,NA,NA,0.056,0.100775194,0.0546875,0.009615385,0,0.022988506,NA,NA,NA,0.096,0.087591241,0.098484848,0.015037594,0.008474576,0.033333333,NA,NA,NA,0.011904762,0.037313433,0.02027027,0.006410256,0.006535948,0,NA,NA,NA,0.047368421,0.029069767,0.077419355,0.026595745,0.013071895,0.00729927,NA,NA,NA,0,0,0.011695906,0.019230769,0.005154639,0.005494505
